solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24063259052444966,0.6666666666666666,0.6666666666666666
1,80,0.26916302283068966,0.5333333333333333,0.6
2,80,0.27466958621908727,0.4666666666666667,0.4666666666666667
3,80,0.26855007361633554,0.6,0.5333333333333333
4,80,0.22620224491463312,1.0,1.0
5,80,0.21782800542240738,0.9333333333333333,0.9333333333333333
6,80,0.23499947893112869,0.8,0.8
7,80,0.2138561454442499,0.8666666666666667,0.8666666666666667
8,80,0.29154940020654013,0.4666666666666667,0.4666666666666667
9,80,0.2318553656096249,0.7333333333333333,0.7333333333333333
10,80,0.18882045718890525,1.0,1.0
11,80,0.26308802549365723,0.6,0.6
12,80,0.19884305399113467,0.0,0.0
13,80,0.27595504355372524,0.6,0.6
14,80,0.3074669190605441,0.4,0.4
15,80,0.3081874487362524,0.4666666666666667,0.4666666666666667
