solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.13652891609191425,1.0,1.0
1,53,0.13958077301635854,0.9333333333333333,1.0
2,49,0.13457832903555325,1.0,1.0
3,48,0.13002049373736,0.8,0.8666666666666667
4,48,0.09932881156287712,0.8,0.8
5,55,0.13042305569091284,0.9333333333333333,0.9333333333333333
6,49,0.11807579465503788,1.0,1.0
7,48,0.09629099326377467,0.8666666666666667,0.8666666666666667
8,48,0.15626040454724283,1.0,1.0
9,48,0.11390962365209059,1.0,1.0
10,48,0.0927792473700551,1.0,1.0
11,48,0.15275438735669086,0.8666666666666667,0.8666666666666667
12,329,0.8254388272252354,1.0,1.0
13,52,0.14545805205106202,1.0,1.0
14,51,0.17083673980845288,0.8666666666666667,0.8666666666666667
15,48,0.1532968288597096,1.0,1.0
