solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.14706886545693384,1.0,0.9761904761904762
1,40,0.10377168039895046,0.9285714285714286,0.9523809523809523
2,105,0.3258687053182607,0.9523809523809523,0.9523809523809523
3,71,0.20624350039591677,0.9047619047619048,0.9285714285714286
4,40,0.09926823020283557,0.8333333333333334,0.8333333333333334
5,40,0.11661399840923549,0.9761904761904762,0.9761904761904762
6,40,0.10769542121704781,1.0,1.0
7,140,0.4151312897378327,0.9523809523809523,1.0
8,44,0.11238232100027583,0.7857142857142857,0.8095238095238095
9,125,0.34003384024643035,1.0,1.0
10,71,0.18745259375634077,0.9047619047619048,0.9047619047619048
11,94,0.25547784637239423,0.8809523809523809,0.9285714285714286
12,103,0.2943849463579745,0.9047619047619048,0.9285714285714286
13,112,0.3137300869702589,0.9047619047619048,0.9761904761904762
14,111,0.33597603979851925,0.9285714285714286,0.9285714285714286
15,95,0.26021603486174444,0.9047619047619048,0.9047619047619048
16,40,0.11735321822776233,0.9047619047619048,0.9285714285714286
17,101,0.2814889102829782,0.9047619047619048,0.9285714285714286
18,41,0.10316849708063412,0.9761904761904762,1.0
19,56,0.15252427729834336,0.8333333333333334,0.8333333333333334
20,55,0.14791044514677418,1.0,1.0
21,64,0.17380679178277764,0.9523809523809523,0.9523809523809523
22,96,0.2654731910232912,0.9761904761904762,0.9761904761904762
23,69,0.1862690757898344,0.9523809523809523,0.9523809523809523
24,62,0.13540612036472,1.0,0.9285714285714286
25,54,0.13553666078394208,0.9285714285714286,0.9285714285714286
26,113,0.2636443597457786,1.0,1.0
27,57,0.13813216219934052,0.9523809523809523,0.9523809523809523
28,40,0.09660774552552935,0.9761904761904762,1.0
29,56,0.1328469482304581,0.9761904761904762,0.9523809523809523
30,100,0.2741733217344528,0.9523809523809523,0.9761904761904762
31,58,0.17816022276859864,0.9047619047619048,0.9047619047619048
32,72,0.2192030696595484,0.9285714285714286,0.9047619047619048
33,83,0.24741810988472204,0.9285714285714286,0.8809523809523809
34,49,0.1426642501202486,0.9523809523809523,0.9285714285714286
35,40,0.10369682951640337,1.0,0.9761904761904762
36,43,0.12802133258774923,0.9523809523809523,0.9285714285714286
37,46,0.12051457469948221,0.9761904761904762,0.9523809523809523
38,48,0.12538317225789036,0.8809523809523809,0.8809523809523809
39,70,0.19038084912179115,0.9523809523809523,0.9523809523809523
40,54,0.1578092244844506,0.8809523809523809,0.9047619047619048
41,40,0.0909022570772204,0.9761904761904762,0.9761904761904762
42,40,0.08944634485712108,1.0,1.0
