solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.09654564747637978,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,237,0.11195274642876214,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,170,0.0974925375918914,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9339606449632886
7,120,0.0855085483300933,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,74,0.08412635653737405,0.9090909090909091,1.0,0.892733673082552
10,121,0.11590390824758116,1.0,0.7272727272727273,0.9201095337032398
11,206,0.09679359288146495,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,66,0.08634709965914869,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,65,0.10504112480291335,1.0,1.0,0.9397233201581027
15,68,0.08898931802876878,0.7272727272727273,0.7727272727272727,0.9280595877508269
16,66,0.09208940105984889,0.6818181818181818,0.6363636363636364,0.8687917240765377
17,65,0.13922711156733938,0.7727272727272727,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,64,0.10970280408202476,0.6363636363636364,0.5909090909090909,0.905856217424513
20,186,0.10343091226607284,0.5909090909090909,0.5,0.9411765855754037
21,103,0.08516438244053381,0.9545454545454546,0.8181818181818182,0.8030640225394617
22,94,0.11941264319767333,0.5,0.5454545454545454,0.8290513833992096
