solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,219,0.5378205216007995,1.0,1.0
1,372,0.9453868660197648,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,358,0.8631228589554504,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,260,0.5968175186740815,1.0,1.0
10,134,0.31330394303580256,1.0,1.0
11,195,0.5147935400114025,1.0,1.0
12,211,0.5093068709789046,1.0,1.0
13,400,1.0,1.0,1.0
14,85,0.2269389409367435,1.0,1.0
15,311,0.7725441040686625,1.0,1.0
