solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,78,0.14891252203145794,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,310,0.4369826883436082,1.0,1.0,0.9488259717068922
6,74,0.13757690448289447,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,65,0.1333301024186329,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,132,0.17785429049788726,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,68,0.09064282094624714,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.134221167237456,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,67,0.1523323266969368,1.0,1.0,0.9397233201581027
15,65,0.11977047629631446,0.7272727272727273,0.7727272727272727,0.9231152106184302
16,531,1.0,0.8181818181818182,0.8636363636363636,0.9194267064969806
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,124,0.1689891935656822,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9401879547082026
20,65,0.0765500553774496,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,79,0.12046675417020368,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,531,1.0,0.9090909090909091,0.9545454545454546,0.9434149040171278
