solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2033892782736511,0.8,0.8666666666666667
1,84,0.21736960954352963,0.7333333333333333,0.7333333333333333
2,89,0.23800237434034274,0.9333333333333333,0.9333333333333333
3,98,0.2248846482529636,0.8666666666666667,1.0
4,61,0.08838573802480976,0.26666666666666666,0.26666666666666666
5,82,0.14539498835614256,0.8666666666666667,0.8666666666666667
6,87,0.16702885551760485,1.0,1.0
7,84,0.1443011073056002,0.8666666666666667,0.8666666666666667
8,49,0.07248041429716726,1.0,0.9333333333333333
9,83,0.17261483237138933,0.7333333333333333,0.7333333333333333
10,63,0.09978088389473494,0.6666666666666666,0.6666666666666666
11,83,0.20719683518086124,0.8,0.9333333333333333
12,114,0.28401269825421144,1.0,1.0
13,84,0.2000146125615174,0.7333333333333333,0.6
14,66,0.10061631093446041,0.9333333333333333,1.0
15,83,0.23545756723745562,1.0,1.0
