solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.026552793955951233,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.017126615168394504,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,107,0.017772157412101947,0.7272727272727273,0.8181818181818182,0.954995521565331
3,107,0.018201692922273378,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,107,0.02679661149877552,0.6363636363636364,0.7272727272727273,0.9342561695049963
5,107,0.034684466291022016,1.0,1.0,0.9488259717068922
6,107,0.028988125125768444,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,107,0.04343122926353889,0.9090909090909091,0.8181818181818182,0.9505685788138136
8,107,0.020057178510089094,1.0,1.0,0.9468482208539334
9,107,0.02820198301009708,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,107,0.02414672478715417,0.8181818181818182,0.9090909090909091,0.934950010053292
11,107,0.02140886472897197,0.7727272727272727,0.7272727272727273,0.9406822701418032
12,107,0.021937167077606345,0.8181818181818182,0.7727272727272727,0.9127749228494683
13,107,0.0695902108304392,0.9090909090909091,0.9545454545454546,0.7938705863624467
14,107,0.020427627736521205,0.8181818181818182,0.8181818181818182,0.9041501976284586
15,107,0.022499990115360767,0.8636363636363636,0.9090909090909091,0.95179259798633
16,107,0.01747664282825827,0.5909090909090909,0.5454545454545454,0.8915246133299626
17,107,0.04862545329932186,0.6363636363636364,0.5909090909090909,0.9508278026867227
18,107,0.024760344949479617,0.5,0.6818181818181818,0.8937223039497532
19,107,0.020414965055074896,0.5454545454545454,0.5,0.9088213768923511
20,107,0.03568936586444061,0.6818181818181818,0.5909090909090909,0.9253584917001869
21,107,0.061969114584455594,0.8636363636363636,1.0,0.9394613580600105
22,107,0.022369237485369422,0.8636363636363636,0.9090909090909091,0.9426877470355731
