solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.19620398680314638,1.0,0.9333333333333333
1,186,0.3730538757498943,1.0,1.0
2,73,0.1753646924043332,0.9333333333333333,0.9333333333333333
3,127,0.2729307501990475,0.8,0.9333333333333333
4,109,0.23286083128492352,0.9333333333333333,0.9333333333333333
5,108,0.2240586778395805,0.8666666666666667,0.8666666666666667
6,166,0.3517739445821988,1.0,1.0
7,233,0.47013911109889994,1.0,1.0
8,136,0.2692173247196229,1.0,0.9333333333333333
9,196,0.40162600117553987,1.0,1.0
10,76,0.18652583359052888,1.0,1.0
11,182,0.3541626739875404,0.8666666666666667,1.0
12,181,0.43946989060469616,1.0,1.0
13,122,0.24359818860657856,0.9333333333333333,0.8
14,92,0.26486832127459464,1.0,0.9333333333333333
15,108,0.2156017946015293,1.0,1.0
