solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.36742968460371994,1.0,1.0
1,294,0.710951477336393,0.9333333333333333,1.0
2,72,0.1957044920199976,1.0,1.0
3,123,0.312392170188753,0.9333333333333333,1.0
4,98,0.23507608129523064,1.0,1.0
5,78,0.19491545543822134,0.9333333333333333,0.9333333333333333
6,81,0.19264917889508984,1.0,1.0
7,121,0.28704035253746846,1.0,1.0
8,76,0.18349548815435401,1.0,1.0
9,110,0.26456351956253277,1.0,1.0
10,110,0.24218015500161247,1.0,1.0
11,100,0.24594441941535997,1.0,1.0
12,395,0.9867756923726436,1.0,1.0
13,156,0.4044638959915821,1.0,1.0
14,61,0.1459275796409851,1.0,1.0
15,89,0.1921846948220542,1.0,1.0
