solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,307,0.8059995323890032,1.0,0.9761904761904762
1,123,0.33194327496484827,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,88,0.28601557359002105,0.9523809523809523,0.9523809523809523
6,69,0.19994282261218874,1.0,1.0
7,153,0.4577507968448186,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,112,0.3067683434177867,0.9523809523809523,0.9523809523809523
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,93,0.24139491106782682,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,95,0.25507065640188487,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,61,0.13503532679611835,1.0,0.9285714285714286
25,58,0.13151784613937822,0.9285714285714286,0.9285714285714286
26,85,0.19590071477400994,1.0,1.0
27,44,0.0977831818176572,0.9523809523809523,1.0
28,52,0.11450885635782782,0.9285714285714286,0.9523809523809523
29,60,0.15164343301927702,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,177,0.46817094658236114,0.9523809523809523,1.0
34,119,0.3628617651694774,0.9761904761904762,1.0
35,98,0.3024256218807874,0.9047619047619048,0.9285714285714286
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,111,0.3215421162781598,0.9285714285714286,0.9285714285714286
40,400,1.0,1.0,0.9761904761904762
41,42,0.08808117436060245,0.9761904761904762,0.9761904761904762
42,81,0.18774536489921964,1.0,1.0
