solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06404986592719536,0.8,0.8666666666666667
1,40,0.05660856706831241,0.4666666666666667,0.4666666666666667
2,40,0.0670966939304575,1.0,1.0
3,40,0.05892606012448881,0.5333333333333333,0.6666666666666666
4,40,0.06230983598391256,0.8,0.8
5,40,0.04430440109360694,0.9333333333333333,0.9333333333333333
6,40,0.04622802126341689,0.9333333333333333,0.9333333333333333
7,40,0.038224655200592775,0.8,0.8
8,40,0.0660171777325911,0.9333333333333333,1.0
9,40,0.09170248682680884,1.0,1.0
10,40,0.05664977590825727,0.8,0.8
11,40,0.06468538123551885,0.8,0.9333333333333333
12,40,0.10273609595312935,0.0,0.0
13,40,0.06043363829292762,1.0,0.8666666666666667
14,40,0.07725969248614539,0.9333333333333333,1.0
15,40,0.05769113985415798,0.6,0.6
