solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,307,0.7752383888477042,1.0,1.0
2,67,0.13852292436816313,0.9333333333333333,0.9333333333333333
3,186,0.4601975186724068,0.8666666666666667,1.0
4,164,0.4115058218093898,1.0,1.0
5,210,0.5114080211796341,1.0,1.0
6,225,0.5628172133235189,1.0,1.0
7,287,0.7153359723114117,1.0,1.0
8,183,0.4375218817494086,0.9333333333333333,1.0
9,215,0.5350030471518092,1.0,1.0
10,144,0.3559979191345684,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,234,0.5958910193425158,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,123,0.29726067070866635,0.9333333333333333,1.0
15,193,0.5096451005766617,0.9333333333333333,0.9333333333333333
