solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9451311090442079
1,309,0.47375686408032447,1.0,0.9090909090909091,0.9480970016458112
2,15,0.02242776228681879,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,15,0.030638566637601505,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,69,0.11314495761768982,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,14,0.024222670272320477,1.0,1.0,0.9488259717068922
6,40,0.08945139358526079,0.22727272727272727,0.36363636363636365,0.7681661838152193
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,12,0.02407531118114755,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,15,0.021168497715624218,0.5454545454545454,0.45454545454545453,0.892733673082552
10,22,0.051964900678727916,0.7272727272727273,0.45454545454545453,0.8379922312329505
11,69,0.14553218245506885,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,20,0.02408210321756505,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,19,0.04270425458383368,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,13,0.016006906816874666,1.0,1.0,0.9397233201581027
15,19,0.021645388187068525,0.5,0.5454545454545454,0.8875156952651752
16,17,0.031453491505741726,0.45454545454545453,0.5,0.8687917240765377
17,30,0.047264226693972865,0.9545454545454546,1.0,0.92512975396546
18,13,0.02185547287022411,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,14,0.021273902711558008,0.8636363636363636,0.9090909090909091,0.905856217424513
20,78,0.15108901876491326,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,24,0.026892059229042416,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,15,0.035038630621709095,0.6818181818181818,0.6363636363636364,0.9199604743083004
