solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.09210333899208444,0.6666666666666666,0.6
1,29,0.06247281640889503,0.8666666666666667,0.8666666666666667
2,36,0.08481560335390112,1.0,1.0
3,28,0.05931327197955898,0.6666666666666666,0.8
4,28,0.06554046110278787,0.7333333333333333,0.7333333333333333
5,27,0.06412757844663675,0.8666666666666667,0.8666666666666667
6,24,0.05394716142907063,0.9333333333333333,0.9333333333333333
7,35,0.08084389821231894,0.8666666666666667,0.8666666666666667
8,24,0.04516509476026401,1.0,0.9333333333333333
9,26,0.06275913698481664,1.0,1.0
10,34,0.08719908163682878,1.0,1.0
11,39,0.10596718013096777,0.8,0.9333333333333333
12,100,0.24515638626824432,1.0,1.0
13,44,0.13672310085333714,0.7333333333333333,0.8666666666666667
14,20,0.049161732540065464,0.9333333333333333,1.0
15,38,0.09544944303482884,1.0,1.0
