solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11019451470476482,1.0,1.0
1,32,0.09748497830743365,0.8,0.8666666666666667
2,24,0.06408070086946087,1.0,1.0
3,31,0.0668374610491991,0.7333333333333333,0.8
4,38,0.09803110333560365,1.0,1.0
5,40,0.10338715175020402,0.9333333333333333,0.9333333333333333
6,28,0.07066651677403091,0.8,0.8
7,22,0.04994122110059546,0.8666666666666667,0.8666666666666667
8,27,0.09437660724365152,0.5333333333333333,0.5333333333333333
9,22,0.056535662145392025,1.0,1.0
10,35,0.07933993200528278,1.0,1.0
11,20,0.0354867186709657,0.8,0.8
12,225,0.55720805328173,1.0,1.0
13,20,0.05063644821237326,0.9333333333333333,0.9333333333333333
14,20,0.04640051013871455,1.0,1.0
15,33,0.06006515287138708,0.8666666666666667,0.8666666666666667
