solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,278,0.6818136817223529,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,268,0.662689729884089,0.9333333333333333,0.9333333333333333
6,378,0.9535686539566958,1.0,1.0
7,400,1.0,1.0,1.0
8,177,0.44027517723702736,1.0,1.0
9,174,0.45338009574438415,1.0,1.0
10,400,1.0,1.0,1.0
11,236,0.5603903738287865,1.0,1.0
12,167,0.4217106230133189,1.0,1.0
13,241,0.5880155785767118,1.0,1.0
14,79,0.18913101783199884,1.0,1.0
15,281,0.7306085198105372,1.0,1.0
