solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,92,0.1470923300229402,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.08704572539327184,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,55,0.08280503321650334,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,77,0.21919823896260412,0.7727272727272727,0.7272727272727273,0.9421652164426048
4,64,0.12308830767245915,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,64,0.1403675191889241,1.0,1.0,0.9488259717068922
6,66,0.13203215481912647,0.6818181818181818,0.7272727272727273,0.8640633779337215
7,77,0.13962287371207532,0.5909090909090909,0.6818181818181818,0.9446367936106074
8,68,0.14492208813349783,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,55,0.10671934615533535,0.5454545454545454,0.45454545454545453,0.892733673082552
10,75,0.13496337131044978,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,65,0.13574276063313243,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,65,0.12043163973820188,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,62,0.10524569994926887,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,77,0.14529057986945113,1.0,1.0,0.929577493167217
15,79,0.1741773172647801,0.9090909090909091,0.8636363636363636,0.9438815945744957
16,81,0.1671144639230029,0.7727272727272727,0.7272727272727273,0.8687917240765377
17,54,0.09486918997668818,0.9545454545454546,0.9090909090909091,0.9330368458796948
18,74,0.11787163876612651,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,86,0.16654374985543036,0.6818181818181818,0.7272727272727273,0.9463800634849658
20,86,0.17588552370146548,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,178,0.4328182931781007,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,78,0.12650890693000855,0.8636363636363636,0.9090909090909091,0.9367588932806324
