solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,250,0.6077471181488944,1.0,1.0
1,239,0.6331059463349257,0.9333333333333333,1.0
2,281,0.7066511619544799,1.0,1.0
3,327,0.8257205352101855,1.0,0.9333333333333333
4,255,0.5749033369232159,1.0,1.0
5,262,0.5671611904392299,1.0,1.0
6,260,0.5730432572870188,1.0,1.0
7,400,1.0,1.0,1.0
8,316,0.8520415031838381,1.0,1.0
9,251,0.566023545448685,1.0,1.0
10,120,0.2847959647914627,1.0,1.0
11,352,0.9068528203969779,1.0,1.0
12,249,0.6071669590102641,1.0,1.0
13,290,0.6887557194775547,1.0,1.0
14,206,0.6131523747681238,1.0,1.0
15,326,0.805132749182918,1.0,1.0
