solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.06920942305790745,0.6666666666666666,0.7333333333333333
1,40,0.06926074046683718,0.9333333333333333,0.9333333333333333
2,40,0.07801341527216749,0.7333333333333333,0.7333333333333333
3,40,0.07084524915276676,0.8666666666666667,0.8666666666666667
4,41,0.05944987811591714,0.9333333333333333,0.9333333333333333
5,40,0.050704108007714174,0.8666666666666667,0.8666666666666667
6,40,0.0547677299053018,0.6666666666666666,0.6666666666666666
7,40,0.04246613410066324,0.8,0.8
8,40,0.06516627000569036,0.9333333333333333,1.0
9,40,0.06041895461914045,1.0,1.0
10,41,0.054836558800361763,1.0,1.0
11,49,0.08873417430715265,0.8666666666666667,0.8666666666666667
12,138,0.34356019505100927,1.0,1.0
13,40,0.07197927606129974,0.8666666666666667,0.7333333333333333
14,40,0.08591402245580267,0.9333333333333333,1.0
15,40,0.07526090956799553,0.6,0.6
