solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0659193428841177,1.0,0.9333333333333333
1,40,0.06762951223296049,0.7333333333333333,0.7333333333333333
2,40,0.06145704369288846,0.8666666666666667,0.8666666666666667
3,40,0.05762291113437742,0.9333333333333333,0.8
4,40,0.0690029449727434,0.9333333333333333,0.9333333333333333
5,40,0.04549524344630241,0.8,0.8
6,40,0.05197411406649908,0.9333333333333333,0.9333333333333333
7,40,0.04495302486906979,0.9333333333333333,0.9333333333333333
8,40,0.04635488369231824,0.9333333333333333,1.0
9,40,0.06539987875198669,0.7333333333333333,0.7333333333333333
10,40,0.05680110793578102,1.0,1.0
11,40,0.05787656160020584,0.8,0.9333333333333333
12,40,0.10307676383002863,0.0,0.0
13,40,0.06654677862173043,0.8666666666666667,1.0
14,40,0.05906132231505989,0.9333333333333333,1.0
15,40,0.06216018503655934,0.6,0.6
