solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,27,0.041101117039615095,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,37,0.07551444999149164,1.0,0.9090909090909091,0.9560060485834195
2,32,0.06526995411064825,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,25,0.04257593113199498,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,45,0.09892592610361522,0.3181818181818182,0.4090909090909091,0.8521998075273088
5,29,0.08778775261892759,1.0,1.0,0.9488259717068922
6,94,0.19496463436243805,0.6818181818181818,0.8181818181818182,0.92832438430179
7,39,0.05300421646548152,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,50,0.11793676559013211,0.8636363636363636,0.8636363636363636,0.9330039648832233
9,29,0.07872335114678476,0.5454545454545454,0.45454545454545453,0.892733673082552
10,25,0.04511972635691122,0.7272727272727273,1.0,0.9201095337032398
11,30,0.04721303861195527,0.5454545454545454,0.5,0.8517054920937084
12,59,0.09123311439925444,0.8181818181818182,0.7727272727272727,0.9285891066779377
13,28,0.07321428860894347,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,35,0.07518088879534585,0.0,0.0,0.6897233201581028
15,16,0.031027798057170698,0.5,0.5454545454545454,0.8875156952651752
16,25,0.059100531665999594,0.45454545454545453,0.5,0.8687917240765377
17,32,0.07868918989707094,0.6363636363636364,0.6818181818181818,0.92512975396546
18,56,0.06134873314769399,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,25,0.03723745568297637,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.051084934638444456,0.9090909090909091,0.9090909090909091,0.9609492029194248
21,62,0.10599185375816912,0.8181818181818182,0.8636363636363636,0.9325426526350552
22,31,0.05370241321674766,0.3181818181818182,0.36363636363636365,0.8290513833992096
