solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,41,0.09903839082516959,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,46,0.09214197737207308,0.8636363636363636,0.9545454545454546,0.9342561695049963
2,42,0.08992839912659857,0.8636363636363636,0.7727272727272727,0.954759224265768
3,119,0.14857429908510533,0.8181818181818182,0.8636363636363636,0.9423982814347767
4,37,0.07214459221179795,0.9545454545454546,0.8636363636363636,0.9577258505452059
5,54,0.08144424519992573,1.0,1.0,0.9260818368978682
6,154,0.12252415974883975,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,93,0.16487692594442319,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,97,0.15834584363725124,0.7727272727272727,0.7727272727272727,0.9468482208539334
9,85,0.1464236370359358,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,24,0.04418239413097414,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,27,0.06152669453204468,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,41,0.0627278614377869,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,40,0.08899650910906508,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,28,0.06355294346589639,1.0,1.0,0.9397233201581027
15,54,0.08181281422960383,0.6363636363636364,0.5909090909090909,0.8983933249564476
16,129,0.1795438165969378,1.0,0.9545454545454546,0.8853189415785442
17,84,0.1391414742620299,0.9545454545454546,1.0,0.92512975396546
18,364,0.31480161096445675,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,55,0.08937581486623715,0.9090909090909091,0.8636363636363636,0.9206820147637031
20,34,0.0836056935242527,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,56,0.11338862592848747,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,54,0.08011604648103327,0.8181818181818182,0.8636363636363636,0.9387351778656127
