solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.061759829386831354,0.8666666666666667,0.8666666666666667
1,35,0.08176889583439254,0.8,0.7333333333333333
2,37,0.10367501793926298,1.0,1.0
3,25,0.06158915701838893,1.0,0.9333333333333333
4,34,0.08867598920061276,1.0,1.0
5,21,0.042508957514790835,0.8,0.8
6,43,0.12206043379615523,0.8,0.8
7,25,0.05778001451113921,0.8666666666666667,0.8666666666666667
8,26,0.07444261161751446,0.9333333333333333,0.9333333333333333
9,36,0.10548774023507745,0.7333333333333333,0.7333333333333333
10,119,0.2975525554012902,1.0,1.0
11,25,0.061095853306792416,1.0,1.0
12,264,0.6482097297324975,1.0,1.0
13,22,0.0661518110381647,0.7333333333333333,0.7333333333333333
14,20,0.05438006557395784,1.0,1.0
15,25,0.06466642399967552,0.8666666666666667,0.8666666666666667
