solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,155,0.2636806068823631,1.0,1.0
1,60,0.08615396587504323,1.0,0.9333333333333333
2,62,0.08708168964413016,1.0,1.0
3,93,0.1431130951836751,1.0,0.9333333333333333
4,61,0.1188989900677583,1.0,1.0
5,133,0.24122151264578118,0.9333333333333333,0.9333333333333333
6,103,0.20613638659008682,1.0,1.0
7,67,0.13232560980683808,0.8666666666666667,0.8666666666666667
8,47,0.0643345816426516,0.9333333333333333,0.9333333333333333
9,59,0.088404952907122,1.0,1.0
10,57,0.11205143123493203,1.0,1.0
11,82,0.1268360825822136,1.0,1.0
12,222,0.5421223820380388,1.0,1.0
13,50,0.03095127376925246,0.7333333333333333,0.7333333333333333
14,79,0.15423293575821684,1.0,1.0
15,50,0.058635167260246444,1.0,1.0
