solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,116,0.3480147675565317,0.8928571428571429,0.9642857142857143
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,141,0.406199292267645,0.7857142857142857,0.8928571428571429
10,400,1.0,1.0,1.0
11,126,0.3617386186905271,0.7857142857142857,0.9285714285714286
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,226,0.6504560846734931,1.0,1.0
16,110,0.35289665510100415,0.9642857142857143,0.9285714285714286
17,126,0.38894020011821095,0.9642857142857143,1.0
18,95,0.29308383424738604,0.9285714285714286,0.9285714285714286
19,81,0.25569807275567663,1.0,1.0
20,400,1.0,0.9285714285714286,0.9285714285714286
21,160,0.46008366297761505,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,100,0.29358700210502037,0.8928571428571429,1.0
26,51,0.14466633335921014,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
