solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.2121279339976755,1.0,0.9333333333333333
1,99,0.31726868881513665,0.8666666666666667,0.8666666666666667
2,41,0.15687437160046364,0.9333333333333333,0.9333333333333333
3,52,0.17898322413026052,0.6666666666666666,0.8
4,40,0.1116034778124343,0.9333333333333333,0.9333333333333333
5,51,0.13534956314188787,0.8666666666666667,0.8666666666666667
6,40,0.10875263869653327,0.8666666666666667,0.8666666666666667
7,47,0.12520418863922614,1.0,1.0
8,40,0.16575782897750957,1.0,0.9333333333333333
9,42,0.1122027452827076,1.0,1.0
10,45,0.10939947005331593,0.7333333333333333,0.7333333333333333
11,76,0.2598088650425568,0.8,0.9333333333333333
12,108,0.26591000715082835,1.0,1.0
13,91,0.2892501405080364,0.8666666666666667,1.0
14,40,0.13214771632329075,0.9333333333333333,1.0
15,62,0.22517692034150916,0.8,0.8
