solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.07737226147192043,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,103,0.20097808204961137,0.9090909090909091,1.0,0.9441424781770069
2,112,0.2477195814880314,0.9090909090909091,1.0,0.9537703488392886
3,23,0.037748826579113784,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,31,0.07251006424327412,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,74,0.12766630990455133,0.7727272727272727,0.7727272727272727,0.9421369593899304
6,182,0.21231359572463115,0.9090909090909091,0.9545454545454546,0.9441424781770069
7,49,0.07640449246019516,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,123,0.23779951642583705,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,41,0.08068999436927532,0.6363636363636364,0.7272727272727273,0.8956995656841552
10,36,0.037861048947428484,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,31,0.043002564176792275,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,38,0.08376950627744494,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,79,0.17547316686491352,0.9090909090909091,0.8636363636363636,0.7664937224361265
14,31,0.06366001147112754,1.0,1.0,0.9397233201581027
15,206,0.18804689923607357,0.5,0.5454545454545454,0.8875156952651752
16,80,0.1680827664539621,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,72,0.14346081905659036,0.5909090909090909,0.5454545454545454,0.9577465081116782
18,75,0.1396944436406248,0.5454545454545454,0.7272727272727273,0.9352448003721974
19,29,0.04093330950549297,0.5909090909090909,0.6363636363636364,0.905856217424513
20,58,0.14320245432526246,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,42,0.10480952587714278,0.8181818181818182,0.8636363636363636,0.9483568364635245
22,49,0.12880871197493174,0.8636363636363636,0.9090909090909091,0.9458858702403261
