solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,76,0.022106572766336728,0.8636363636363636,0.9545454545454546,0.9315542661457757
1,43,0.024856918913668716,1.0,0.9090909090909091,0.9480970016458112
2,57,0.017531389070475523,0.5454545454545454,0.6363636363636364,0.7915947788966828
3,46,0.02450294862064681,0.7272727272727273,0.7727272727272727,0.9431538473098059
4,44,0.024266908759697798,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,45,0.019452797769892588,0.13636363636363635,0.13636363636363635,0.7540175126904691
6,43,0.02155588835794697,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,44,0.03470022978475201,0.22727272727272727,0.13636363636363635,0.8032625796008566
8,59,0.04702436935967445,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,44,0.022040368013167052,0.5454545454545454,0.45454545454545453,0.892733673082552
10,62,0.030062379331701625,0.5909090909090909,0.3181818181818182,0.8379922312329505
11,49,0.019202286433422144,0.8181818181818182,0.8636363636363636,0.9379483420156197
12,46,0.02270971635492697,0.5,0.45454545454545453,0.847541414557032
13,47,0.03447387755189582,0.9545454545454546,1.0,0.9088213768923511
14,54,0.023993723525064622,0.8181818181818182,0.8181818181818182,0.9209486166007905
15,44,0.018699175038502512,0.5909090909090909,0.5454545454545454,0.8983933249564476
16,53,0.03529918092342243,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,56,0.03109848231412345,0.9090909090909091,0.9545454545454546,0.9520515251146154
18,65,0.035760173079500246,0.4090909090909091,0.5909090909090909,0.8798814718089384
19,47,0.018565176637935606,0.5,0.45454545454545453,0.9088213768923511
20,49,0.020896157174922735,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,73,0.044269690033473204,0.8636363636363636,1.0,0.9444032905064071
22,60,0.05146511797549556,0.7272727272727273,0.7727272727272727,0.9318181818181819
