solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19568425561090735,1.0,1.0
1,80,0.16589636623465462,0.8666666666666667,0.8
2,80,0.1862936252481725,0.9333333333333333,0.9333333333333333
3,80,0.19836498442289055,0.9333333333333333,1.0
4,80,0.2036275878264282,1.0,1.0
5,80,0.21141205232141627,0.9333333333333333,0.9333333333333333
6,80,0.19425246097063023,1.0,1.0
7,80,0.19802486719257528,1.0,1.0
8,80,0.23334269638182079,1.0,1.0
9,80,0.19505619222469642,1.0,1.0
10,80,0.19176533623051137,0.9333333333333333,0.9333333333333333
11,80,0.16316412702963823,1.0,1.0
12,80,0.2039496997272841,0.0,0.0
13,80,0.19590504752868088,0.9333333333333333,0.9333333333333333
14,80,0.22441099191883063,1.0,1.0
15,80,0.20595508530671425,1.0,1.0
