solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11699113386167703,0.8181818181818182,0.9090909090909091,0.9157400823173065
1,54,0.10075161593051082,0.6818181818181818,0.7727272727272727,0.9063043283682821
2,54,0.12026078187462001,0.9090909090909091,0.9090909090909091,0.954759224265768
3,60,0.10812792470128933,0.9090909090909091,0.8636363636363636,0.9480970016458112
4,54,0.06152390533846229,0.7272727272727273,0.7272727272727273,0.9569946794506207
5,56,0.12165591664073216,0.13636363636363635,0.13636363636363635,0.828183169676417
6,58,0.11857387242747167,0.5454545454545454,0.6818181818181818,0.9382106929738007
7,54,0.11175598240298416,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.09420949152911674,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.10951157834043584,0.9545454545454546,0.8636363636363636,0.8818587335433405
10,56,0.12779582450564445,0.6818181818181818,0.9545454545454546,0.9300031846032746
11,54,0.08816398451577177,0.5,0.45454545454545453,0.9537703488392886
12,54,0.08785825926908276,0.6818181818181818,0.6363636363636364,0.9335310391243343
13,71,0.11952657512275704,0.9090909090909091,0.8636363636363636,0.8178898198786521
14,59,0.1309207355063686,1.0,1.0,0.9397233201581027
15,61,0.11616356510108145,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,59,0.1063864735541655,0.8636363636363636,0.9090909090909091,0.9448974837510468
17,62,0.12528378242640933,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,54,0.09991849805398738,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,58,0.12565361482688056,0.7727272727272727,0.7272727272727273,0.9495799479466128
20,62,0.11646601080305514,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,60,0.11155445601645175,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,54,0.09444414366970849,0.9545454545454546,1.0,0.9456521739130436
