solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.2329121987064813,0.8666666666666667,0.9333333333333333
1,82,0.20209679814379133,0.8666666666666667,0.8666666666666667
2,82,0.19230404890243874,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,85,0.1985168342097405,0.8666666666666667,0.8666666666666667
5,94,0.23293168239795936,1.0,1.0
6,93,0.21870905377220604,0.9333333333333333,0.9333333333333333
7,88,0.23723115260609035,1.0,1.0
8,54,0.12104062913553565,1.0,0.9333333333333333
9,86,0.20471709510513827,1.0,1.0
10,52,0.13116756398917545,1.0,1.0
11,83,0.21954694797424076,0.8,0.9333333333333333
12,85,0.2040131781890972,1.0,1.0
13,85,0.1973528107670541,0.8666666666666667,1.0
14,28,0.07159409427607862,1.0,0.9333333333333333
15,81,0.21584004354431038,1.0,1.0
