solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,357,0.9771911230772499,1.0,1.0
2,87,0.23584541532367523,0.9333333333333333,0.9333333333333333
3,228,0.6613122991846928,0.9333333333333333,0.8
4,268,0.6569833603825235,1.0,1.0
5,88,0.2309728314817391,1.0,1.0
6,142,0.3572864710957729,1.0,1.0
7,400,1.0,1.0,1.0
8,83,0.21706257355844227,1.0,0.9333333333333333
9,99,0.25791932465142037,1.0,1.0
10,65,0.16561496365711018,1.0,1.0
11,291,0.778119107920673,1.0,0.8666666666666667
12,102,0.24544437901157792,1.0,1.0
13,270,0.7888233416540107,0.9333333333333333,0.8
14,40,0.1019963745750054,0.9333333333333333,1.0
15,335,0.9405079117855666,1.0,1.0
