solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.10370661160365052,0.4666666666666667,0.5333333333333333
1,88,0.12442364302512215,1.0,1.0
2,86,0.12297068358446465,0.8,0.8
3,82,0.1117970299826933,0.8,0.9333333333333333
4,42,0.0862779182738229,0.8,0.8
5,85,0.13611020145352534,1.0,1.0
6,82,0.1183002170612893,1.0,1.0
7,83,0.12289977330725356,1.0,1.0
8,81,0.11228055749187357,0.9333333333333333,1.0
9,81,0.11879649802961484,1.0,1.0
10,60,0.06465364847510638,0.06666666666666667,0.06666666666666667
11,86,0.0791868179915649,0.8666666666666667,0.7333333333333333
12,79,0.17965228887187462,1.0,1.0
13,96,0.15674987206907112,0.8,0.9333333333333333
14,30,0.03272686857627165,0.9333333333333333,1.0
15,81,0.0834327404027866,0.8666666666666667,0.8666666666666667
