solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.1016965195551301,1.0,1.0
1,41,0.09499841573348436,0.9333333333333333,1.0
2,47,0.11550307052725205,1.0,1.0
3,44,0.12745514742050804,0.8666666666666667,0.8
4,51,0.13125122335731693,1.0,1.0
5,40,0.08384261072477796,0.8,0.8
6,49,0.12437600329752985,0.8,0.8
7,58,0.13412792180892938,0.9333333333333333,0.9333333333333333
8,46,0.1351754192937243,0.7333333333333333,0.7333333333333333
9,40,0.09537658638052175,1.0,1.0
10,84,0.19743915715755073,1.0,1.0
11,47,0.11644341731699945,1.0,1.0
12,365,0.9074298466085051,1.0,1.0
13,58,0.14340207991444323,0.9333333333333333,0.9333333333333333
14,40,0.060148098077556125,1.0,1.0
15,55,0.1792712044287521,0.6,0.6
