solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04351437426659982,0.4666666666666667,0.4666666666666667
1,40,0.03149236974638001,0.6,0.5333333333333333
2,40,0.05797289063128932,0.6666666666666666,0.6666666666666666
3,40,0.04138222788111885,0.5333333333333333,0.6
4,40,0.06511052059883429,0.4,0.4
5,40,0.07396483072409726,0.6,0.6
6,40,0.08441293409602837,0.9333333333333333,0.9333333333333333
7,40,0.06259117492652845,0.5333333333333333,0.5333333333333333
8,40,0.05251001528802708,0.9333333333333333,0.9333333333333333
9,40,0.07136472750586632,0.8,0.8
10,40,0.0699333361894226,0.7333333333333333,0.7333333333333333
11,40,0.03637495011683389,0.8,0.8
12,40,0.0981459287958632,0.0,0.0
13,40,0.042628565633470394,0.7333333333333333,0.7333333333333333
14,40,0.04919724220821549,1.0,1.0
15,40,0.03191639046785525,0.8666666666666667,0.8666666666666667
