solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,399,0.9959902671915931,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,349,0.7799573227837725,1.0,1.0
3,125,0.244007509621633,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,384,0.9468716976401902,1.0,1.0
6,321,0.7405319068875273,1.0,1.0
7,389,0.9667715201736166,1.0,1.0
8,333,0.7791955074256572,1.0,1.0
9,124,0.26475517111867936,1.0,1.0
10,98,0.21493496517204796,1.0,1.0
11,223,0.4380526927775285,1.0,1.0
12,183,0.44690594947529494,1.0,1.0
13,280,0.5219647378358043,1.0,1.0
14,67,0.1541100057917145,1.0,1.0
15,210,0.4294380440362789,1.0,1.0
