solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,385,0.9734737130904682,1.0,0.9333333333333333
1,50,0.09967703097393406,0.7333333333333333,0.7333333333333333
2,52,0.10615544410777493,0.8666666666666667,0.8666666666666667
3,287,0.726935632221024,0.9333333333333333,0.8
4,321,0.7744360082640774,1.0,1.0
5,260,0.5957265344571429,0.9333333333333333,0.9333333333333333
6,355,0.8777436631904878,1.0,1.0
7,361,0.8805958390798709,1.0,1.0
8,60,0.08812817509479719,0.9333333333333333,1.0
9,218,0.5231527119651103,1.0,1.0
10,192,0.4129826791113115,1.0,1.0
11,385,0.973857252913176,1.0,0.8666666666666667
12,130,0.3178600159412398,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,163,0.44671821532856976,0.9333333333333333,1.0
15,246,0.5997426501388081,1.0,1.0
