solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,223,0.6193958843536479,1.0,1.0
2,267,0.7295934565240463,1.0,1.0
3,293,0.7542887510315144,0.9333333333333333,0.8
4,327,0.7956357988175908,1.0,1.0
5,308,0.7354954485076329,1.0,1.0
6,299,0.7024889532340648,1.0,1.0
7,395,0.9807002330632135,1.0,1.0
8,39,0.15221971507369908,1.0,0.9333333333333333
9,212,0.48819644461735473,1.0,1.0
10,171,0.38147881751682094,1.0,1.0
11,119,0.313843357531132,0.8,0.6666666666666666
12,196,0.495460137810344,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,110,0.36122792531855225,0.9333333333333333,1.0
15,118,0.33569039731161965,1.0,1.0
