solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,213,0.49703969375734247,1.0,1.0
2,40,0.06407083268689051,0.8,0.8
3,272,0.6524362605763817,0.9333333333333333,0.8
4,270,0.5941583774980985,1.0,1.0
5,287,0.6475052283363422,1.0,1.0
6,249,0.544917418972073,0.8666666666666667,0.8666666666666667
7,333,0.7890432567451932,1.0,1.0
8,58,0.08872429612154617,0.9333333333333333,1.0
9,212,0.5029023627746938,1.0,1.0
10,189,0.4159064891057565,1.0,1.0
11,117,0.2816132723636491,0.8,0.9333333333333333
12,169,0.4279811285064415,1.0,1.0
13,297,0.7266956433820329,0.8666666666666667,0.7333333333333333
14,224,0.6437190839591762,0.9333333333333333,1.0
15,153,0.385369337438754,1.0,1.0
