solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.02554132777694252,0.22727272727272727,0.3181818181818182,0.7645169494575678
1,92,0.021007974573070447,0.5454545454545454,0.6363636363636364,0.8175977271752719
2,54,0.01710531240126894,0.8636363636363636,0.7727272727272727,0.954759224265768
3,64,0.023151665093268978,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.024686842956820807,0.6363636363636364,0.7272727272727273,0.9223925990985838
5,54,0.019502340498128053,0.45454545454545453,0.45454545454545453,0.8588383078972754
6,54,0.030219221230239336,0.2727272727272727,0.4090909090909091,0.7681661838152193
7,54,0.023884679892305263,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,60,0.023947871970412007,0.7272727272727273,0.7272727272727273,0.9330039648832233
9,54,0.02549223055385552,0.5454545454545454,0.45454545454545453,0.892733673082552
10,63,0.0312507697720192,0.7272727272727273,0.45454545454545453,0.8379922312329505
11,54,0.0328480566964774,0.8636363636363636,0.9090909090909091,0.953534471415417
12,54,0.03541387831084771,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,56,0.064959241838823,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,57,0.018777286865071536,1.0,1.0,0.9397233201581027
15,58,0.01864652257211209,1.0,0.9545454545454546,0.9409149682950576
16,54,0.023734074128567546,0.8636363636363636,0.8181818181818182,0.9439090972617676
17,63,0.03570184474061932,1.0,0.9545454545454546,0.9508278026867227
18,64,0.03817169865906695,0.45454545454545453,0.6363636363636364,0.8479606782060031
19,54,0.021088683532975064,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.019158545811866767,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,54,0.021840825735842458,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,55,0.02157199619518789,0.7272727272727273,0.7727272727272727,0.9308300395256918
