solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.10027810149408035,1.0,0.9333333333333333
1,52,0.12138836154050535,1.0,1.0
2,25,0.07228278534712992,0.9333333333333333,0.9333333333333333
3,22,0.05834083080138153,0.9333333333333333,0.8
4,40,0.0892741932261901,1.0,1.0
5,25,0.0622082531608686,0.8,0.8
6,35,0.06674035098507017,0.9333333333333333,0.9333333333333333
7,38,0.0924196977034273,0.9333333333333333,0.9333333333333333
8,36,0.07664409982677332,0.9333333333333333,1.0
9,25,0.05539480198466592,1.0,1.0
10,42,0.1148048921946288,0.7333333333333333,0.7333333333333333
11,36,0.07258725244281305,1.0,0.8666666666666667
12,114,0.28480825448132707,1.0,1.0
13,34,0.09539947626338369,0.7333333333333333,0.6
14,20,0.04387225929050974,0.9333333333333333,1.0
15,39,0.1166850417602488,0.6,0.6
