solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,0.8928571428571429,0.9642857142857143
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8571428571428571,0.9642857142857143
10,400,1.0,0.9285714285714286,0.9285714285714286
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.6785714285714286,0.9285714285714286
15,400,1.0,1.0,1.0
16,103,0.2303734150655314,0.8928571428571429,0.9285714285714286
17,400,1.0,0.9642857142857143,1.0
18,400,1.0,1.0,1.0
19,400,1.0,0.9285714285714286,0.9285714285714286
20,400,1.0,0.9285714285714286,0.9285714285714286
21,400,1.0,0.9642857142857143,0.9285714285714286
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.8928571428571429,0.9285714285714286
28,141,0.38034391885968727,0.8571428571428571,0.9642857142857143
