solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,163,0.4174984447986032,0.8,0.8666666666666667
1,79,0.1742060486620932,1.0,1.0
2,117,0.2529881027521122,1.0,1.0
3,293,0.7525681546443872,0.9333333333333333,0.8
4,185,0.41780190541955575,0.9333333333333333,0.9333333333333333
5,136,0.28288785535636046,0.8666666666666667,0.8666666666666667
6,325,0.7692182902518534,1.0,1.0
7,216,0.47978193857250107,1.0,1.0
8,69,0.15204514294157168,1.0,0.9333333333333333
9,130,0.28581725669359637,1.0,1.0
10,98,0.21125095849039852,1.0,1.0
11,113,0.2526599179680409,0.9333333333333333,0.8
12,140,0.34440652300223407,1.0,1.0
13,248,0.5888443250494275,0.9333333333333333,0.8
14,77,0.18744275894760917,0.9333333333333333,1.0
15,77,0.18717549102049663,1.0,1.0
