solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,111,0.27526989593995577,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9342561695049963
4,251,0.8936898955950965,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.08225549549733664,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,97,0.21205948308839878,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,48,0.07898934550215865,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,62,0.10985123074674757,0.8181818181818182,0.8181818181818182,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,62,0.1112538636518819,0.6363636363636364,0.45454545454545453,0.9300031846032746
11,44,0.08473064037717105,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,44,0.07128864921196663,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.08686879467399201,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,43,0.11679831734462613,1.0,1.0,0.9397233201581027
15,91,0.2081050680101954,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.8806523619478898
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,80,0.17425667582507934,0.7272727272727273,0.7727272727272727,0.905856217424513
20,46,0.08689332316317898,0.5454545454545454,0.6363636363636364,0.9411765855754037
21,46,0.06213406826371756,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
