solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.3145756468021632,0.8571428571428571,0.8928571428571429
1,41,0.15246506208580998,0.9285714285714286,0.9642857142857143
2,48,0.17630177464595928,0.9642857142857143,0.9642857142857143
3,87,0.2714901286622957,0.9642857142857143,0.9642857142857143
4,79,0.27333152370559904,0.9642857142857143,0.9642857142857143
5,81,0.2803046865091421,0.9642857142857143,0.9642857142857143
6,47,0.15874536786052149,1.0,0.9285714285714286
7,65,0.21502218559134098,0.9285714285714286,1.0
8,89,0.3118076947938028,0.9285714285714286,0.9285714285714286
9,47,0.1544332445677167,0.8928571428571429,0.8571428571428571
10,126,0.4168054334558299,0.8928571428571429,0.8928571428571429
11,42,0.1304734656240784,0.7857142857142857,0.6428571428571429
12,72,0.2633187033594026,0.8214285714285714,0.8214285714285714
13,112,0.33782735877013853,0.6428571428571429,0.7857142857142857
14,107,0.34434816300759274,0.6785714285714286,0.9285714285714286
15,59,0.18633474844077305,0.9642857142857143,0.9642857142857143
16,83,0.3114486771338314,0.8214285714285714,0.7857142857142857
17,62,0.23907393656039166,0.9285714285714286,0.8928571428571429
18,71,0.2612633627945587,1.0,1.0
19,50,0.18051974415292357,0.9285714285714286,0.9285714285714286
20,48,0.1579376237325932,0.7142857142857143,0.7857142857142857
21,42,0.1473484962126023,0.8214285714285714,0.9285714285714286
22,67,0.22256216342650897,0.8571428571428571,0.7142857142857143
23,41,0.13720852083362625,0.75,0.7857142857142857
24,80,0.26942677171857166,0.9285714285714286,0.9642857142857143
25,54,0.1794969308313834,0.9285714285714286,0.8928571428571429
26,101,0.31151339903664527,0.9285714285714286,0.9285714285714286
27,75,0.26751904240861296,0.9642857142857143,1.0
28,61,0.20229027441342787,0.8571428571428571,0.9642857142857143
