solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.27650740531890095,1.0,1.0
1,54,0.13438230448232452,1.0,0.9333333333333333
2,64,0.1941590036240742,1.0,1.0
3,73,0.1914030555506876,0.9333333333333333,1.0
4,100,0.2107058351965239,1.0,1.0
5,78,0.16491394958290131,0.8,0.8
6,152,0.3312044604630934,1.0,1.0
7,56,0.12332556720502429,0.8666666666666667,0.8666666666666667
8,106,0.34555497269891583,1.0,1.0
9,99,0.23971608650428242,1.0,1.0
10,75,0.16751638086893655,1.0,1.0
11,119,0.3370207984006763,0.8666666666666667,0.8666666666666667
12,273,0.6746812441982979,1.0,1.0
13,95,0.250989355884884,1.0,1.0
14,100,0.3649263384445118,1.0,1.0
15,100,0.3179271951309203,0.9333333333333333,0.9333333333333333
