solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.16592272227331178,1.0,0.9333333333333333
1,38,0.09119880021780914,1.0,1.0
2,29,0.0787231731422064,0.9333333333333333,0.9333333333333333
3,57,0.11851233142191751,0.6666666666666666,0.8
4,181,0.416288793264757,1.0,1.0
5,31,0.0818102993598885,0.8666666666666667,0.8666666666666667
6,45,0.11238714421984647,0.9333333333333333,0.9333333333333333
7,97,0.22875682566172362,0.8,0.8
8,22,0.041312680303643864,1.0,0.9333333333333333
9,36,0.08170418523929271,1.0,1.0
10,34,0.09057652304112707,1.0,1.0
11,232,0.5227230575893488,1.0,0.8666666666666667
12,144,0.36528351026708344,1.0,1.0
13,105,0.2986174604770763,0.8666666666666667,0.7333333333333333
14,20,0.05281523500529322,1.0,0.9333333333333333
15,20,0.0524754194638078,1.0,1.0
