solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.15288379021244752,1.0,1.0
1,67,0.17001220020145458,1.0,0.9333333333333333
2,154,0.3574922132530336,0.9333333333333333,0.9333333333333333
3,100,0.2638662096549772,0.9333333333333333,1.0
4,49,0.12714926421632702,1.0,1.0
5,67,0.16206580770376988,0.8666666666666667,0.8666666666666667
6,100,0.24168165829597138,0.8,0.8
7,44,0.11634470470229538,0.8666666666666667,0.8666666666666667
8,80,0.17303207888315747,0.9333333333333333,0.9333333333333333
9,69,0.17814751266958248,1.0,1.0
10,160,0.3948873591506665,0.9333333333333333,0.9333333333333333
11,135,0.318583335998762,1.0,1.0
12,359,0.898391333859421,1.0,1.0
13,100,0.2412994001595423,1.0,1.0
14,40,0.08975572749853734,1.0,1.0
15,88,0.21429513624188637,1.0,1.0
