solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07214254285940237,0.18181818181818182,0.2727272727272727,0.7645169494575678
1,57,0.12256457914914957,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,62,0.09835254037981395,0.9090909090909091,0.8181818181818182,0.9545009614816616
3,66,0.12042633449796776,0.6818181818181818,0.7272727272727273,0.9441424781770069
4,54,0.10062877572162775,0.5909090909090909,0.5909090909090909,0.9342561695049963
5,54,0.0954258600101733,1.0,1.0,0.9488259717068922
6,58,0.1264507430610581,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.13505158563592615,0.8181818181818182,0.7272727272727273,0.9495799479466128
8,62,0.139863215049249,0.8181818181818182,0.8181818181818182,0.9280595877508269
9,61,0.14794431348644907,0.5454545454545454,0.6363636363636364,0.9065745052233668
10,56,0.12264045008984092,0.6818181818181818,0.4090909090909091,0.8379922312329505
11,54,0.1050920885985585,0.6363636363636364,0.5909090909090909,0.9456254244778084
12,59,0.11174437201727781,0.5909090909090909,0.6363636363636364,0.9085517669577688
13,102,0.22017245301124402,0.7727272727272727,0.7272727272727273,0.9532987689099213
14,56,0.09338266130105037,1.0,1.0,0.9397233201581027
15,59,0.08312028160944525,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,57,0.10288288983339061,0.8181818181818182,0.8636363636363636,0.8971319917760281
17,60,0.11882112313437287,0.9090909090909091,0.8636363636363636,0.9550174177162186
18,65,0.10270396121157944,0.5454545454545454,0.6363636363636364,0.9530401559818165
19,54,0.11978588023998159,0.9090909090909091,0.8636363636363636,0.9364961985921725
20,59,0.12179858442392909,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,61,0.13948296757630368,0.8636363636363636,0.8181818181818182,0.9394613580600105
22,54,0.10530218359875865,0.5909090909090909,0.6363636363636364,0.9466403162055337
