solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,225,0.5779706498464898,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,186,0.5017159599527979,1.0,1.0
3,268,0.7557811971391947,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,307,0.7674910126265484,1.0,1.0
7,400,1.0,1.0,1.0
8,85,0.19401878837987113,0.9333333333333333,0.9333333333333333
9,211,0.5060942419076787,1.0,1.0
10,183,0.4361791012119256,1.0,1.0
11,231,0.6205055843740033,1.0,1.0
12,111,0.2659683012076639,1.0,1.0
13,301,0.7244247781959625,1.0,1.0
14,67,0.168828545161847,1.0,1.0
15,240,0.7034626415066156,1.0,1.0
