solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,108,0.3204097292541798,1.0,1.0
1,106,0.3043229107181952,0.9333333333333333,1.0
2,99,0.29073498782016954,1.0,1.0
3,156,0.4307073598439117,1.0,0.9333333333333333
4,107,0.2705116913651219,1.0,1.0
5,94,0.25750175779969137,0.9333333333333333,0.9333333333333333
6,119,0.2990088998346923,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,87,0.19866665483846085,1.0,1.0
9,135,0.34653164608641857,1.0,1.0
10,90,0.22451785235200472,1.0,1.0
11,94,0.24538106186387862,1.0,1.0
12,369,0.9180092927103904,1.0,1.0
13,142,0.40272101773676594,1.0,1.0
14,80,0.19852706352038565,1.0,1.0
15,98,0.2510107730243793,1.0,1.0
