solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,137,0.2658482149793866,1.0,0.9090909090909091,0.95179259798633
2,531,1.0,1.0,0.9090909090909091,0.954759224265768
3,531,1.0,1.0,0.9545454545454546,0.94710837077861
4,79,0.12095816915208886,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,65,0.10091830639222402,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,66,0.09678905366287169,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,69,0.0837106078692481,0.8636363636363636,0.8636363636363636,0.860816058750234
9,196,0.3497467941961181,0.8181818181818182,0.9090909090909091,0.892733673082552
10,67,0.11457490735539937,0.8181818181818182,0.9090909090909091,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,66,0.13896667070101507,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,70,0.1470806871080165,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,99,0.1427192403080356,0.6818181818181818,0.6818181818181818,0.6897233201581028
15,65,0.13301095883948286,0.5,0.5454545454545454,0.8875156952651752
16,104,0.18818808754267863,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,88,0.19753626726841808,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,163,0.3034102833371387,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,156,0.2830622384266076,0.7727272727272727,0.7272727272727273,0.8030640225394617
22,117,0.2713258754984374,0.9090909090909091,0.9545454545454546,0.8290513833992096
