solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.09230995959568677,0.8666666666666667,0.8666666666666667
1,22,0.04686607890929283,1.0,0.9333333333333333
2,50,0.13249088158851427,0.9333333333333333,0.9333333333333333
3,64,0.1771517718677898,1.0,0.9333333333333333
4,49,0.12857715095635974,1.0,1.0
5,66,0.17133678279904802,0.9333333333333333,0.9333333333333333
6,71,0.18740656634918174,1.0,1.0
7,60,0.14935430071940706,0.8666666666666667,0.8666666666666667
8,27,0.061630350982743706,0.9333333333333333,0.9333333333333333
9,58,0.14499326808819357,1.0,1.0
10,141,0.33936135687659796,1.0,1.0
11,20,0.05026492206555964,0.8,0.8
12,316,0.7778316318604124,1.0,1.0
13,61,0.17217554462182452,0.7333333333333333,0.7333333333333333
14,31,0.05129773198173686,1.0,1.0
15,45,0.11090070981650911,1.0,1.0
