solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.11578579840532606,1.0,1.0
1,111,0.31393407297613257,1.0,0.9333333333333333
2,67,0.18500437491544136,1.0,1.0
3,89,0.22787638701641152,0.9333333333333333,0.8666666666666667
4,61,0.13610027940553807,0.7333333333333333,0.7333333333333333
5,76,0.16869373609013882,1.0,1.0
6,38,0.09265168251306795,1.0,1.0
7,238,0.5711831783505872,1.0,1.0
8,100,0.32198516858146764,1.0,1.0
9,33,0.0766590104834912,1.0,1.0
10,32,0.058945209963169445,1.0,1.0
11,25,0.07574490212178984,1.0,1.0
12,382,0.9523924925415169,1.0,1.0
13,118,0.31407182669314215,0.9333333333333333,0.9333333333333333
14,23,0.06064370170464971,1.0,1.0
15,23,0.055113439211244446,0.8666666666666667,0.8666666666666667
