solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,399,0.9999973657347421,1.0,1.0
2,76,0.24407114837944835,0.6666666666666666,0.6666666666666666
3,400,1.0,1.0,0.8666666666666667
4,288,0.6907594494112562,1.0,1.0
5,298,0.7445938553478496,1.0,1.0
6,309,0.828576100990982,1.0,1.0
7,400,1.0,1.0,1.0
8,75,0.2731218054272934,0.4666666666666667,0.5333333333333333
9,59,0.15369078969296177,1.0,1.0
10,299,0.744846336104958,1.0,1.0
11,76,0.2205817365667203,0.8,0.9333333333333333
12,118,0.26999646819459266,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,65,0.20926326132676262,0.6,0.6
