solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.02348280048382088,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,43,0.017590939269619136,0.6818181818181818,0.7727272727272727,0.9006427200201605
2,43,0.026432482457063096,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,53,0.02778157201308911,0.8181818181818182,0.8636363636363636,0.8314385593160867
4,44,0.03877120198421156,0.4090909090909091,0.5,0.759950765249345
5,44,0.026050228623522267,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,49,0.03761175972557047,0.45454545454545453,0.5909090909090909,0.8640633779337215
7,44,0.018890874556406565,0.7272727272727273,0.8181818181818182,0.9327732232041949
8,49,0.02049143022106262,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,63,0.03405837701453328,0.5454545454545454,0.45454545454545453,0.9441424781770069
10,53,0.02996912274466472,0.7727272727272727,0.8636363636363636,0.9141733431632189
11,56,0.020183997135596113,0.7272727272727273,0.7727272727272727,0.9347504849385968
12,43,0.020379770187876244,0.18181818181818182,0.13636363636363635,0.7892266116895511
13,52,0.05180206329661959,0.09090909090909091,0.045454545454545456,0.9167284688065858
14,46,0.02232013788589605,0.0,0.0,0.6897233201581028
15,43,0.020584098381024745,0.9090909090909091,0.8636363636363636,0.95179259798633
16,49,0.021344072120429897,0.7727272727272727,0.7272727272727273,0.9396936392746021
17,43,0.026394236661814133,0.4090909090909091,0.36363636363636365,0.8569310862051858
18,92,0.031071270313936188,0.7727272727272727,0.7727272727272727,0.8937223039497532
19,43,0.019285859041935118,0.5909090909090909,0.6363636363636364,0.905856217424513
20,43,0.021120814366448214,0.45454545454545453,0.36363636363636365,0.89075641134815
21,45,0.027957458092218473,0.8181818181818182,0.7727272727272727,0.8337040037071213
22,46,0.021788329944086905,0.9090909090909091,0.9545454545454546,0.9456521739130436
