solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.05089809629873472,0.6,0.6666666666666666
1,53,0.1008144256580354,0.7333333333333333,0.7333333333333333
2,64,0.1452063642788886,0.6666666666666666,0.6666666666666666
3,21,0.04133806544896487,0.6666666666666666,0.8
4,66,0.09930169141968949,0.8,0.8
5,35,0.048543294885028676,0.8666666666666667,0.8666666666666667
6,28,0.03020489209163255,0.9333333333333333,0.9333333333333333
7,97,0.17224166553653664,0.8,0.8
8,31,0.04230304047506448,0.9333333333333333,1.0
9,37,0.05373210401739618,1.0,1.0
10,32,0.0765175460097379,1.0,1.0
11,62,0.129416601510494,0.8,0.9333333333333333
12,74,0.1767474633582943,1.0,1.0
13,104,0.2531264642069723,0.8666666666666667,1.0
14,20,0.030853426096475345,0.9333333333333333,1.0
15,25,0.028554718466360478,1.0,1.0
