solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,297,0.7437861731713737,0.9333333333333333,0.8666666666666667
1,71,0.1735293971034106,1.0,1.0
2,207,0.546274962817855,0.9333333333333333,0.9333333333333333
3,83,0.1867996804916699,0.9333333333333333,0.8
4,151,0.3081607277482823,1.0,1.0
5,308,0.7264666933007801,1.0,1.0
6,304,0.7050678086739101,1.0,1.0
7,200,0.43395122978230716,1.0,1.0
8,54,0.06952134907160928,0.9333333333333333,1.0
9,68,0.12229462326935923,1.0,1.0
10,75,0.1259087760327251,1.0,1.0
11,386,0.9770224233766501,1.0,0.8666666666666667
12,162,0.4020635471644901,1.0,1.0
13,134,0.2983277266272823,0.8666666666666667,0.7333333333333333
14,93,0.2556098029998323,0.9333333333333333,1.0
15,149,0.3559696552852874,1.0,1.0
