solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1949429812295783,0.9333333333333333,1.0
1,80,0.174621330448232,0.8666666666666667,0.8666666666666667
2,80,0.2089083974428072,0.9333333333333333,0.9333333333333333
3,80,0.21475088566096678,0.9333333333333333,0.8
4,80,0.2042850220548623,1.0,1.0
5,80,0.18608770645367495,0.9333333333333333,0.9333333333333333
6,80,0.20594353870314883,0.9333333333333333,0.9333333333333333
7,80,0.19980820972405167,0.9333333333333333,0.9333333333333333
8,80,0.21321960862575073,0.9333333333333333,1.0
9,80,0.1829709339749073,1.0,1.0
10,80,0.2178163759458815,1.0,1.0
11,80,0.17674225469644317,0.8,0.6666666666666666
12,80,0.1931708913511137,1.0,1.0
13,80,0.22179451893964486,0.8666666666666667,1.0
14,80,0.24915596946396124,1.0,0.9333333333333333
15,80,0.1878823825394946,1.0,1.0
