solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.16007696112726114,1.0,0.9333333333333333
1,43,0.08974189955327724,1.0,1.0
2,44,0.1292927282088539,0.9333333333333333,0.9333333333333333
3,46,0.12962771196106665,1.0,0.8666666666666667
4,45,0.12289670482402822,0.9333333333333333,0.9333333333333333
5,51,0.11764743730717833,1.0,1.0
6,44,0.10746454684881904,0.8,0.8
7,49,0.13834883530499878,0.9333333333333333,0.9333333333333333
8,35,0.10076192575290019,1.0,0.9333333333333333
9,30,0.06745142334606065,1.0,1.0
10,63,0.15849476459042494,1.0,1.0
11,39,0.08865071016016568,0.8,0.9333333333333333
12,92,0.22596947814541052,1.0,1.0
13,37,0.10158499373191834,0.8666666666666667,0.8666666666666667
14,35,0.072924730253664,1.0,0.9333333333333333
15,56,0.13831494896012755,0.8666666666666667,0.8666666666666667
