solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,369,0.8607795269118971,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,360,0.8503654397675183,1.0,1.0
5,320,0.6875452583217047,1.0,1.0
6,216,0.4395333555127997,1.0,1.0
7,400,1.0,1.0,1.0
8,260,0.4888738739499842,1.0,0.9333333333333333
9,212,0.4329079550265747,1.0,1.0
10,298,0.653990545266299,1.0,1.0
11,369,0.8478901495240813,1.0,0.8666666666666667
12,162,0.392276735332967,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,234,0.47574826613009785,1.0,0.9333333333333333
15,346,0.7695716003462033,1.0,1.0
