solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,40,0.06812809759198976,0.8666666666666667,0.8666666666666667
2,74,0.19218685842497246,0.6666666666666666,0.6666666666666666
3,41,0.06984788731134177,0.6666666666666666,0.8
4,327,0.795052186624044,1.0,1.0
5,63,0.08574920738132379,0.4,0.4
6,310,0.7289489449181606,1.0,1.0
7,400,1.0,1.0,1.0
8,63,0.0963689860116382,1.0,0.9333333333333333
9,146,0.31589945801080216,1.0,1.0
10,66,0.11748215482992536,0.6666666666666666,0.6666666666666666
11,163,0.3652481062299082,0.8,0.9333333333333333
12,181,0.4565275515947366,1.0,1.0
13,45,0.07839102474099241,0.7333333333333333,0.6
14,125,0.3284866797982648,0.9333333333333333,1.0
15,40,0.061751439194100505,0.8666666666666667,0.8666666666666667
