solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,104,0.2857912646789172,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,72,0.1795470098586196,1.0,0.9090909090909091,0.9560060485834195
2,476,0.9941908427636966,1.0,0.9090909090909091,0.9557480996922472
3,154,0.5031460237328915,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,101,0.2960582907623185,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,66,0.12463664564351927,1.0,1.0,0.9488259717068922
6,97,0.2713059200930564,0.7727272727272727,0.9090909090909091,0.9490856325130121
7,136,0.4604465073964721,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,171,0.4758869647494099,1.0,1.0,0.9495309818141019
9,76,0.1764567199219426,0.5454545454545454,0.45454545454545453,0.892733673082552
10,184,0.4342193913264775,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,54,0.11023295647686424,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,121,0.36524681545241927,0.8636363636363636,0.7272727272727273,0.9285891066779377
13,469,0.9779779129711282,1.0,0.9545454545454546,0.9453916769956865
14,63,0.12851063138625954,1.0,1.0,0.9397233201581027
15,142,0.3767035625803922,0.9545454545454546,0.9090909090909091,0.9339928403097025
16,258,0.6892804048168862,1.0,0.9545454545454546,0.9194267064969806
17,120,0.37460601511220515,0.9545454545454546,0.9090909090909091,0.9330368458796948
18,224,0.6107712556171689,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,181,0.5103340716520639,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,225,0.8600940630600367,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,164,0.4067880347938671,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
